,,,175.16000569E-3,71.999996901E-3,
,,,175.20000041E-3,63.999995589E-3,
,,,175.24001002E-3,79.999998212E-3,
,,,175.28000474E-3,79.999998212E-3,
,,,175.31999946E-3,63.999995589E-3,
,,,175.36000907E-3,71.999996901E-3,
,,,175.40000379E-3,71.999996901E-3,
,,,175.43999851E-3,79.999998212E-3,
,,,175.48000813E-3,79.999998212E-3,
,,,175.52000284E-3,71.999996901E-3,
,,,175.56001246E-3,71.999996901E-3,
,,,175.60000718E-3,79.999998212E-3,
,,,175.64000189E-3,79.999998212E-3,
,,,175.68001151E-3,71.999996901E-3,
,,,175.72000623E-3,79.999998212E-3,
,,,175.76000094E-3,79.999998212E-3,
,,,175.80001056E-3,271.99998498E-3,
,,,175.84000528E-3,383.99997354E-3,
,,,175.88000000E-3,383.99997354E-3,
,,,175.92000961E-3,367.99997091E-3,
,,,175.96000433E-3,375.99998713E-3,
,,,175.99999905E-3,527.999937534E-3,
,,,176.04000866E-3,567.999958992E-3,
,,,176.08000338E-3,583.999931812E-3,
,,,176.11999810E-3,559.999942780E-3,
,,,176.16000772E-3,615.999937057E-3,
,,,176.20000243E-3,679.999947548E-3,
,,,176.24001205E-3,575.999975204E-3,
,,,176.28000677E-3,703.999936581E-3,
,,,176.32000148E-3,559.999942780E-3,
,,,176.36001110E-3,623.999953270E-3,
,,,176.40000582E-3,671.999931335E-3,
,,,176.44000053E-3,583.999931812E-3,
,,,176.48001015E-3,687.999963760E-3,
,,,176.52000487E-3,559.999942780E-3,
,,,176.55999959E-3,599.999964237E-3,
,,,176.60000920E-3,639.999985695E-3,
,,,176.64000392E-3,567.999958992E-3,
,,,176.67999864E-3,687.999963760E-3,
,,,176.72000825E-3,559.999942780E-3,
,,,176.76000297E-3,607.999980450E-3,
,,,176.80001259E-3,631.999969482E-3,
,,,176.84000731E-3,575.999975204E-3,
,,,176.88000202E-3,687.999963760E-3,
,,,176.92001164E-3,567.999958992E-3,
,,,176.96000636E-3,607.999980450E-3,
,,,177.00000107E-3,607.999980450E-3,
,,,177.04001069E-3,559.999942780E-3,
,,,177.08000541E-3,695.999979973E-3,
,,,177.12000012E-3,551.999986172E-3,
,,,177.16000974E-3,703.999936581E-3,
,,,177.20000446E-3,735.999941826E-3,
,,,177.23999918E-3,703.999936581E-3,
,,,177.28000879E-3,719.999969006E-3,
,,,177.32000351E-3,695.999979973E-3,
,,,177.35999823E-3,687.999963760E-3,
,,,177.40000784E-3,727.999925613E-3,
,,,177.44000256E-3,727.999925613E-3,
,,,177.48001218E-3,743.999958038E-3,
,,,177.52000690E-3,719.999969006E-3,
,,,177.56000161E-3,711.999952793E-3,
,,,177.60001123E-3,735.999941826E-3,
,,,177.64000595E-3,711.999952793E-3,
,,,177.68000066E-3,727.999925613E-3,
,,,177.72001028E-3,735.999941826E-3,
,,,177.76000500E-3,719.999969006E-3,
,,,177.79999971E-3,735.999941826E-3,
,,,177.84000933E-3,735.999941826E-3,
,,,177.88000405E-3,703.999936581E-3,
,,,177.91999876E-3,567.999958992E-3,
,,,177.96000838E-3,591.999948025E-3,
,,,178.00000310E-3,623.999953270E-3,
,,,178.03999782E-3,551.999986172E-3,
,,,178.08000743E-3,687.999963760E-3,
,,,178.12000215E-3,535.999953747E-3,
,,,178.16001177E-3,695.999979973E-3,
,,,178.20000648E-3,719.999969006E-3,
,,,178.24000120E-3,703.999936581E-3,
,,,178.28001082E-3,695.999979973E-3,
,,,178.32000554E-3,679.999947548E-3,
,,,178.36000025E-3,671.999931335E-3,
,,,178.40000987E-3,719.999969006E-3,
,,,178.44000459E-3,695.999979973E-3,
,,,178.47999930E-3,735.999941826E-3,
,,,178.52000892E-3,711.999952793E-3,
,,,178.56000364E-3,703.999936581E-3,
,,,178.59999835E-3,727.999925613E-3,
,,,178.64000797E-3,711.999952793E-3,
,,,178.68000269E-3,703.999936581E-3,
,,,178.72001231E-3,735.999941826E-3,
,,,178.76000702E-3,711.999952793E-3,
,,,178.80000174E-3,703.999936581E-3,
,,,178.84001136E-3,743.999958038E-3,
,,,178.88000607E-3,695.999979973E-3,
,,,178.92000079E-3,727.999925613E-3,
,,,178.96001041E-3,719.999969006E-3,
,,,179.00000513E-3,703.999936581E-3,
,,,179.03999984E-3,743.999958038E-3,
,,,179.08000946E-3,695.999979973E-3,
,,,179.12000418E-3,679.999947548E-3,
,,,179.15999889E-3,703.999936581E-3,
,,,179.20000851E-3,719.999969006E-3,
,,,179.24000323E-3,695.999979973E-3,
,,,179.27999794E-3,727.999925613E-3,
,,,179.32000756E-3,719.999969006E-3,
,,,179.36000228E-3,567.999958992E-3,
,,,179.40001190E-3,583.999931812E-3,
,,,179.44000661E-3,631.999969482E-3,
,,,179.48000133E-3,631.999969482E-3,
,,,179.52001095E-3,583.999931812E-3,
,,,179.56000566E-3,599.999964237E-3,
,,,179.60000038E-3,615.999937057E-3,
,,,179.64001000E-3,623.999953270E-3,
,,,179.68000472E-3,623.999953270E-3,
,,,179.71999943E-3,607.999980450E-3,
,,,179.76000905E-3,623.999953270E-3,
,,,179.80000377E-3,607.999980450E-3,
,,,179.83999848E-3,551.999986172E-3,
,,,179.88000810E-3,503.999948502E-3,
,,,179.92000282E-3,543.999969959E-3,
,,,179.96001244E-3,535.999953747E-3,
,,,180.00000715E-3,543.999969959E-3,
,,,180.04000187E-3,535.999953747E-3,
,,,180.08001149E-3,559.999942780E-3,
,,,180.12000620E-3,551.999986172E-3,
,,,180.16000092E-3,599.999964237E-3,
,,,180.20001054E-3,639.999985695E-3,
,,,180.24000525E-3,551.999986172E-3,
,,,180.27999997E-3,671.999931335E-3,
,,,180.32000959E-3,551.999986172E-3,
,,,180.36000431E-3,591.999948025E-3,
,,,180.39999902E-3,631.999969482E-3,
,,,180.44000864E-3,567.999958992E-3,
,,,180.48000336E-3,687.999963760E-3,
,,,180.51999807E-3,535.999953747E-3,
,,,180.56000769E-3,591.999948025E-3,
,,,180.60000241E-3,639.999985695E-3,
,,,180.64001203E-3,567.999958992E-3,
,,,180.68000674E-3,671.999931335E-3,
,,,180.72000146E-3,551.999986172E-3,
,,,180.76001108E-3,599.999964237E-3,
,,,180.80000579E-3,631.999969482E-3,
,,,180.84000051E-3,551.999986172E-3,
,,,180.88001013E-3,671.999931335E-3,
,,,180.92000484E-3,551.999986172E-3,
,,,180.95999956E-3,591.999948025E-3,
,,,181.00000918E-3,599.999964237E-3,
,,,181.04000390E-3,551.999986172E-3,
,,,181.07999861E-3,671.999931335E-3,
,,,181.12000823E-3,535.999953747E-3,
,,,181.16000295E-3,703.999936581E-3,
,,,181.20001256E-3,719.999969006E-3,
,,,181.24000728E-3,695.999979973E-3,
,,,181.28000200E-3,703.999936581E-3,
,,,181.32001162E-3,687.999963760E-3,
,,,181.36000633E-3,655.999958515E-3,
,,,181.40000105E-3,695.999979973E-3,
,,,181.44001067E-3,719.999969006E-3,
,,,181.48000538E-3,719.999969006E-3,
,,,181.52000010E-3,719.999969006E-3,
,,,181.56000972E-3,727.999925613E-3,
,,,181.60000443E-3,727.999925613E-3,
,,,181.63999915E-3,719.999969006E-3,
,,,181.68000877E-3,727.999925613E-3,
,,,181.72000349E-3,719.999969006E-3,
,,,181.75999820E-3,703.999936581E-3,
,,,181.80000782E-3,727.999925613E-3,
,,,181.84000254E-3,703.999936581E-3,
,,,181.88001215E-3,703.999936581E-3,
,,,181.92000687E-3,719.999969006E-3,
,,,181.96000159E-3,695.999979973E-3,
,,,182.00001121E-3,719.999969006E-3,
,,,182.04000592E-3,719.999969006E-3,
,,,182.08000064E-3,695.999979973E-3,
,,,182.12001026E-3,735.999941826E-3,
,,,182.16000497E-3,687.999963760E-3,
,,,182.19999969E-3,703.999936581E-3,
,,,182.24000931E-3,703.999936581E-3,
,,,182.28000402E-3,703.999936581E-3,
,,,182.31999874E-3,719.999969006E-3,
,,,182.36000836E-3,687.999963760E-3,
,,,182.40000308E-3,655.999958515E-3,
,,,182.43999779E-3,711.999952793E-3,
,,,182.48000741E-3,711.999952793E-3,
,,,182.52000213E-3,735.999941826E-3,
,,,182.56001174E-3,703.999936581E-3,
,,,182.60000646E-3,703.999936581E-3,
,,,182.64000118E-3,711.999952793E-3,
,,,182.68001080E-3,703.999936581E-3,
,,,182.72000551E-3,735.999941826E-3,
,,,182.76000023E-3,727.999925613E-3,
,,,182.80000985E-3,703.999936581E-3,
,,,182.84000456E-3,727.999925613E-3,
,,,182.87999928E-3,711.999952793E-3,
,,,182.92000890E-3,703.999936581E-3,
,,,182.96000361E-3,711.999952793E-3,
,,,182.99999833E-3,719.999969006E-3,
,,,183.04000795E-3,719.999969006E-3,
,,,183.08000267E-3,743.999958038E-3,
,,,183.12001228E-3,695.999979973E-3,
,,,183.16000700E-3,727.999925613E-3,
,,,183.20000172E-3,695.999979973E-3,
,,,183.24001133E-3,703.999936581E-3,
,,,183.28000605E-3,703.999936581E-3,
,,,183.32000077E-3,703.999936581E-3,
,,,183.36001039E-3,711.999952793E-3,
,,,183.40000510E-3,695.999979973E-3,
,,,183.43999982E-3,647.999942303E-3,
,,,183.48000944E-3,719.999969006E-3,
,,,183.52000415E-3,719.999969006E-3,
,,,183.55999887E-3,727.999925613E-3,
,,,183.60000849E-3,703.999936581E-3,
,,,183.64000320E-3,695.999979973E-3,
,,,183.67999792E-3,735.999941826E-3,
,,,183.72000754E-3,703.999936581E-3,
,,,183.76000226E-3,703.999936581E-3,
,,,183.80001187E-3,735.999941826E-3,
,,,183.84000659E-3,695.999979973E-3,
,,,183.88000131E-3,727.999925613E-3,
,,,183.92001092E-3,727.999925613E-3,
,,,183.96000564E-3,695.999979973E-3,
,,,184.00000036E-3,727.999925613E-3,
,,,184.04000998E-3,719.999969006E-3,
,,,184.08000469E-3,711.999952793E-3,
,,,184.11999941E-3,735.999941826E-3,
,,,184.16000903E-3,703.999936581E-3,
,,,184.20000374E-3,719.999969006E-3,
,,,184.23999846E-3,711.999952793E-3,
,,,184.28000808E-3,719.999969006E-3,
,,,184.32000279E-3,687.999963760E-3,
,,,184.36001241E-3,727.999925613E-3,
,,,184.40000713E-3,711.999952793E-3,
,,,184.44000185E-3,559.999942780E-3,
,,,184.48001146E-3,607.999980450E-3,
,,,184.52000618E-3,631.999969482E-3,
,,,184.56000090E-3,599.999964237E-3,
,,,184.60001051E-3,607.999980450E-3,
,,,184.64000523E-3,623.999953270E-3,
,,,184.67999995E-3,615.999937057E-3,
,,,184.72000957E-3,615.999937057E-3,
,,,184.76000428E-3,623.999953270E-3,
,,,184.79999900E-3,623.999953270E-3,
,,,184.84000862E-3,615.999937057E-3,
,,,184.88000333E-3,583.999931812E-3,
,,,184.91999805E-3,607.999980450E-3,
,,,184.96000767E-3,623.999953270E-3,
,,,185.00000238E-3,711.999952793E-3,
,,,185.04001200E-3,727.999925613E-3,
,,,185.08000672E-3,727.999925613E-3,
,,,185.12000144E-3,735.999941826E-3,
,,,185.16001105E-3,735.999941826E-3,
,,,185.20000577E-3,703.999936581E-3,
,,,185.24000049E-3,607.999980450E-3,
,,,185.28001010E-3,679.999947548E-3,
,,,185.32000482E-3,551.999986172E-3,
,,,185.35999954E-3,591.999948025E-3,
,,,185.40000916E-3,639.999985695E-3,
,,,185.44000387E-3,567.999958992E-3,
,,,185.47999859E-3,671.999931335E-3,
,,,185.52000821E-3,543.999969959E-3,
,,,185.56000292E-3,599.999964237E-3,
,,,185.59999764E-3,639.999985695E-3,
,,,185.64000726E-3,567.999958992E-3,
,,,185.68000197E-3,671.999931335E-3,
,,,185.72001159E-3,543.999969959E-3,
,,,185.76000631E-3,599.999964237E-3,
,,,185.80000103E-3,631.999969482E-3,
,,,185.84001064E-3,551.999986172E-3,
,,,185.88000536E-3,671.999931335E-3,
,,,185.92000008E-3,551.999986172E-3,
,,,185.96000969E-3,591.999948025E-3,
,,,186.00000441E-3,583.999931812E-3,
,,,186.03999913E-3,535.999953747E-3,
,,,186.08000875E-3,679.999947548E-3,
,,,186.12000346E-3,551.999986172E-3,
,,,186.15999818E-3,711.999952793E-3,
,,,186.20000780E-3,703.999936581E-3,
,,,186.24000251E-3,687.999963760E-3,
,,,186.28001213E-3,687.999963760E-3,
,,,186.32000685E-3,687.999963760E-3,
,,,186.36000156E-3,631.999969482E-3,
,,,186.40001118E-3,719.999969006E-3,
,,,186.44000590E-3,735.999941826E-3,
,,,186.48000062E-3,735.999941826E-3,
,,,186.52001023E-3,719.999969006E-3,
,,,186.56000495E-3,735.999941826E-3,
,,,186.59999967E-3,735.999941826E-3,
,,,186.64000928E-3,735.999941826E-3,
,,,186.68000400E-3,735.999941826E-3,
,,,186.71999872E-3,735.999941826E-3,
,,,186.76000834E-3,735.999941826E-3,
,,,186.80000305E-3,735.999941826E-3,
,,,186.83999777E-3,727.999925613E-3,
,,,186.88000739E-3,727.999925613E-3,
,,,186.92000210E-3,719.999969006E-3,
,,,186.96001172E-3,727.999925613E-3,
,,,187.00000644E-3,727.999925613E-3,
,,,187.04000115E-3,735.999941826E-3,
,,,187.08001077E-3,735.999941826E-3,
,,,187.12000549E-3,719.999969006E-3,
,,,187.16000021E-3,719.999969006E-3,
,,,187.20000982E-3,727.999925613E-3,
,,,187.24000454E-3,727.999925613E-3,
,,,187.27999926E-3,735.999941826E-3,
,,,187.32000887E-3,719.999969006E-3,
,,,187.36000359E-3,727.999925613E-3,
,,,187.39999831E-3,735.999941826E-3,
,,,187.44000793E-3,727.999925613E-3,
,,,187.48000264E-3,727.999925613E-3,
,,,187.52001226E-3,615.999937057E-3,
,,,187.56000698E-3,551.999986172E-3,
,,,187.60000169E-3,551.999986172E-3,
,,,187.64001131E-3,543.999969959E-3,
,,,187.68000603E-3,551.999986172E-3,
,,,187.72000074E-3,559.999942780E-3,
,,,187.76001036E-3,543.999969959E-3,
,,,187.80000508E-3,551.999986172E-3,
,,,187.83999979E-3,551.999986172E-3,
,,,187.88000941E-3,567.999958992E-3,
,,,187.92000413E-3,567.999958992E-3,
,,,187.95999885E-3,551.999986172E-3,
,,,188.00000846E-3,575.999975204E-3,
,,,188.04000318E-3,567.999958992E-3,
,,,188.07999790E-3,559.999942780E-3,
,,,188.12000751E-3,559.999942780E-3,
,,,188.16000223E-3,567.999958992E-3,
,,,188.20001185E-3,567.999958992E-3,
,,,188.24000657E-3,567.999958992E-3,
,,,188.28000128E-3,551.999986172E-3,
,,,188.32001090E-3,559.999942780E-3,
,,,188.36000562E-3,103.9999947E-3,
,,,188.40000033E-3,71.999996901E-3,
,,,188.44000995E-3,95.999993384E-3,
,,,188.48000467E-3,95.999993384E-3,
,,,188.51999938E-3,87.999992073E-3,
,,,188.56000900E-3,87.999992073E-3,
,,,188.60000372E-3,79.999998212E-3,
,,,188.63999844E-3,87.999992073E-3,
,,,188.68000805E-3,87.999992073E-3,
,,,188.72000277E-3,95.999993384E-3,
,,,188.76001239E-3,71.999996901E-3,
,,,188.80000710E-3,87.999992073E-3,
,,,188.84000182E-3,87.999992073E-3,
,,,188.88001144E-3,87.999992073E-3,
,,,188.92000616E-3,207.99998939E-3,
,,,188.96000087E-3,207.99998939E-3,
,,,189.00001049E-3,95.999993384E-3,
,,,189.04000521E-3,79.999998212E-3,
,,,189.07999992E-3,79.999998212E-3,
,,,189.12000954E-3,79.999998212E-3,
,,,189.16000426E-3,95.999993384E-3,
,,,189.19999897E-3,87.999992073E-3,
,,,189.24000859E-3,79.999998212E-3,
,,,189.28000331E-3,87.999992073E-3,
,,,189.31999803E-3,87.999992073E-3,
,,,189.36000764E-3,87.999992073E-3,
,,,189.40000236E-3,79.999998212E-3,
,,,189.44001198E-3,87.999992073E-3,
,,,189.48000669E-3,87.999992073E-3,
,,,189.52000141E-3,95.999993384E-3,
,,,189.56001103E-3,79.999998212E-3,
,,,189.60000575E-3,87.999992073E-3,
,,,189.64000046E-3,79.999998212E-3,
,,,189.68001008E-3,79.999998212E-3,
,,,189.72000480E-3,79.999998212E-3,
,,,189.75999951E-3,71.999996901E-3,
,,,189.80000913E-3,87.999992073E-3,
,,,189.84000385E-3,71.999996901E-3,
,,,189.87999856E-3,71.999996901E-3,
,,,189.92000818E-3,79.999998212E-3,
,,,189.96000290E-3,79.999998212E-3,
,,,189.99999762E-3,79.999998212E-3,
,,,190.04000723E-3,79.999998212E-3,
,,,190.08000195E-3,79.999998212E-3,
,,,190.12001157E-3,79.999998212E-3,
,,,190.16000628E-3,71.999996901E-3,
,,,190.20000100E-3,71.999996901E-3,
,,,190.24001062E-3,63.999995589E-3,
,,,190.28000534E-3,87.999992073E-3,
,,,190.32000005E-3,79.999998212E-3,
,,,190.36000967E-3,71.999996901E-3,
,,,190.40000439E-3,71.999996901E-3,
,,,190.43999910E-3,87.999992073E-3,
,,,190.48000872E-3,71.999996901E-3,
,,,190.52000344E-3,79.999998212E-3,
,,,190.55999815E-3,79.999998212E-3,
,,,190.60000777E-3,79.999998212E-3,
,,,190.64000249E-3,87.999992073E-3,
,,,190.68001211E-3,63.999995589E-3,
,,,190.72000682E-3,79.999998212E-3,
,,,190.76000154E-3,79.999998212E-3,
,,,190.80001116E-3,79.999998212E-3,
,,,190.84000587E-3,63.999995589E-3,
,,,190.88000059E-3,79.999998212E-3,
,,,190.92001021E-3,79.999998212E-3,
,,,190.96000493E-3,79.999998212E-3,
,,,190.99999964E-3,71.999996901E-3,
,,,191.04000926E-3,79.999998212E-3,
,,,191.08000398E-3,79.999998212E-3,
,,,191.11999869E-3,79.999998212E-3,
,,,191.16000831E-3,79.999998212E-3,
,,,191.20000303E-3,79.999998212E-3,
,,,191.23999774E-3,79.999998212E-3,
,,,191.28000736E-3,79.999998212E-3,
,,,191.32000208E-3,71.999996901E-3,
,,,191.36001170E-3,79.999998212E-3,
,,,191.40000641E-3,79.999998212E-3,
,,,191.44000113E-3,79.999998212E-3,
,,,191.48001075E-3,71.999996901E-3,
,,,191.52000546E-3,71.999996901E-3,
,,,191.56000018E-3,87.999992073E-3,
,,,191.60000980E-3,71.999996901E-3,
,,,191.64000452E-3,71.999996901E-3,
,,,191.67999923E-3,71.999996901E-3,
,,,191.72000885E-3,79.999998212E-3,
,,,191.76000357E-3,79.999998212E-3,
,,,191.79999828E-3,263.99996877E-3,
,,,191.84000790E-3,383.99997354E-3,
,,,191.88000262E-3,375.99998713E-3,
,,,191.92001224E-3,383.99997354E-3,
,,,191.96000695E-3,367.99997091E-3,
,,,192.00000167E-3,535.999953747E-3,
,,,192.04001129E-3,575.999975204E-3,
,,,192.08000600E-3,583.999931812E-3,
,,,192.12000072E-3,559.999942780E-3,
,,,192.16001034E-3,607.999980450E-3,
,,,192.20000505E-3,671.999931335E-3,
,,,192.23999977E-3,575.999975204E-3,
,,,192.28000939E-3,711.999952793E-3,
,,,192.32000411E-3,551.999986172E-3,
,,,192.35999882E-3,623.999953270E-3,
,,,192.40000844E-3,655.999958515E-3,
,,,192.44000316E-3,583.999931812E-3,
,,,192.47999787E-3,687.999963760E-3,
,,,192.52000749E-3,559.999942780E-3,
,,,192.56000221E-3,615.999937057E-3,
,,,192.60001183E-3,647.999942303E-3,
,,,192.64000654E-3,567.999958992E-3,
,,,192.68000126E-3,687.999963760E-3,
,,,192.72001088E-3,559.999942780E-3,
,,,192.76000559E-3,607.999980450E-3,
,,,192.80000031E-3,623.999953270E-3,
,,,192.84000993E-3,575.999975204E-3,
,,,192.88000464E-3,695.999979973E-3,
,,,192.91999936E-3,551.999986172E-3,
,,,192.96000898E-3,599.999964237E-3,
,,,193.00000370E-3,607.999980450E-3,
,,,193.03999841E-3,559.999942780E-3,
,,,193.08000803E-3,695.999979973E-3,
,,,193.12000275E-3,551.999986172E-3,
,,,193.15999746E-3,727.999925613E-3,
,,,193.20000708E-3,719.999969006E-3,
,,,193.24000180E-3,703.999936581E-3,
,,,193.28001142E-3,711.999952793E-3,
,,,193.32000613E-3,591.999948025E-3,
,,,193.36000085E-3,567.999958992E-3,
,,,193.40001047E-3,631.999969482E-3,
,,,193.44000518E-3,623.999953270E-3,
,,,193.47999990E-3,623.999953270E-3,
,,,193.52000952E-3,623.999953270E-3,
,,,193.56000423E-3,623.999953270E-3,
,,,193.59999895E-3,615.999937057E-3,
,,,193.64000857E-3,631.999969482E-3,
,,,193.68000329E-3,615.999937057E-3,
,,,193.71999800E-3,439.999967813E-3,
,,,193.76000762E-3,423.999965191E-3,
,,,193.80000234E-3,455.999970436E-3,
,,,193.84001195E-3,439.999967813E-3,
,,,193.88000667E-3,439.999967813E-3,
,,,193.92000139E-3,439.999967813E-3,
,,,193.96001101E-3,431.999981403E-3,
,,,194.00000572E-3,455.999970436E-3,
,,,194.04000044E-3,431.999981403E-3,
,,,194.08001006E-3,431.999981403E-3,
,,,194.12000477E-3,439.999967813E-3,
,,,194.15999949E-3,431.999981403E-3,
,,,194.20000911E-3,455.999970436E-3,
,,,194.24000382E-3,439.999967813E-3,
,,,194.27999854E-3,439.999967813E-3,
,,,194.32000816E-3,447.999954224E-3,
,,,194.36000288E-3,439.999967813E-3,
,,,194.39999759E-3,431.999981403E-3,
,,,194.44000721E-3,439.999967813E-3,
,,,194.48000193E-3,439.999967813E-3,
,,,194.52001154E-3,447.999954224E-3,
,,,194.56000626E-3,423.999965191E-3,
,,,194.60000098E-3,455.999970436E-3,
,,,194.64001060E-3,439.999967813E-3,
,,,194.68000531E-3,439.999967813E-3,
,,,194.72000003E-3,439.999967813E-3,
,,,194.76000965E-3,439.999967813E-3,
,,,194.80000436E-3,447.999954224E-3,
,,,194.83999908E-3,447.999954224E-3,
,,,194.88000870E-3,511.999964714E-3,
,,,194.92000341E-3,551.999986172E-3,
,,,194.95999813E-3,559.999942780E-3,
,,,195.00000775E-3,559.999942780E-3,
,,,195.04000247E-3,535.999953747E-3,
,,,195.08001208E-3,551.999986172E-3,
,,,195.12000680E-3,527.999937534E-3,
,,,195.16000152E-3,591.999948025E-3,
,,,195.20001113E-3,639.999985695E-3,
,,,195.24000585E-3,559.999942780E-3,
,,,195.28000057E-3,671.999931335E-3,
,,,195.32001019E-3,551.999986172E-3,
,,,195.36000490E-3,599.999964237E-3,
,,,195.39999962E-3,631.999969482E-3,
,,,195.44000924E-3,567.999958992E-3,
,,,195.48000395E-3,679.999947548E-3,
,,,195.51999867E-3,543.999969959E-3,
,,,195.56000829E-3,583.999931812E-3,
,,,195.60000300E-3,639.999985695E-3,
,,,195.63999772E-3,567.999958992E-3,
,,,195.68000734E-3,671.999931335E-3,
,,,195.72000206E-3,543.999969959E-3,
,,,195.76001167E-3,599.999964237E-3,
,,,195.80000639E-3,631.999969482E-3,
,,,195.84000111E-3,559.999942780E-3,
,,,195.88001072E-3,671.999931335E-3,
,,,195.92000544E-3,543.999969959E-3,
,,,195.96000016E-3,599.999964237E-3,
,,,196.00000978E-3,599.999964237E-3,
,,,196.04000449E-3,535.999953747E-3,
,,,196.07999921E-3,663.999974728E-3,
,,,196.12000883E-3,543.999969959E-3,
,,,196.16000354E-3,703.999936581E-3,
,,,196.19999826E-3,719.999969006E-3,
,,,196.24000788E-3,695.999979973E-3,
,,,196.28000259E-3,695.999979973E-3,
,,,196.32001221E-3,679.999947548E-3,
,,,196.36000693E-3,663.999974728E-3,
,,,196.40000165E-3,711.999952793E-3,
,,,196.44001126E-3,711.999952793E-3,
,,,196.48000598E-3,735.999941826E-3,
,,,196.52000070E-3,719.999969006E-3,
,,,196.56001031E-3,711.999952793E-3,
,,,196.60000503E-3,735.999941826E-3,
,,,196.63999975E-3,719.999969006E-3,
,,,196.68000937E-3,703.999936581E-3,
,,,196.72000408E-3,735.999941826E-3,
,,,196.75999880E-3,703.999936581E-3,
,,,196.80000842E-3,711.999952793E-3,
,,,196.84000313E-3,727.999925613E-3,
,,,196.87999785E-3,687.999963760E-3,
,,,196.92000747E-3,719.999969006E-3,
,,,196.96000218E-3,703.999936581E-3,
,,,197.00001180E-3,695.999979973E-3,
,,,197.04000652E-3,719.999969006E-3,
,,,197.08000124E-3,695.999979973E-3,
,,,197.12001085E-3,695.999979973E-3,
,,,197.16000557E-3,695.999979973E-3,
,,,197.20000029E-3,711.999952793E-3,
,,,197.24000990E-3,703.999936581E-3,
,,,197.28000462E-3,727.999925613E-3,
,,,197.31999934E-3,719.999969006E-3,
,,,197.36000896E-3,671.999931335E-3,
,,,197.40000367E-3,695.999979973E-3,
,,,197.43999839E-3,735.999941826E-3,
,,,197.48000801E-3,719.999969006E-3,
,,,197.52000272E-3,703.999936581E-3,
,,,197.55999744E-3,719.999969006E-3,
,,,197.60000706E-3,711.999952793E-3,
,,,197.64000177E-3,719.999969006E-3,
,,,197.68001139E-3,711.999952793E-3,
,,,197.72000611E-3,695.999979973E-3,
,,,197.76000082E-3,727.999925613E-3,
,,,197.80001044E-3,711.999952793E-3,
,,,197.84000516E-3,695.999979973E-3,
,,,197.87999988E-3,727.999925613E-3,
,,,197.92000949E-3,703.999936581E-3,
,,,197.96000421E-3,719.999969006E-3,
,,,197.99999893E-3,743.999958038E-3,
,,,198.04000854E-3,735.999941826E-3,
,,,198.08000326E-3,743.999958038E-3,
,,,198.11999798E-3,687.999963760E-3,
,,,198.16000760E-3,703.999936581E-3,
,,,198.20000231E-3,727.999925613E-3,
,,,198.24001193E-3,703.999936581E-3,
,,,198.28000665E-3,695.999979973E-3,
,,,198.32000136E-3,687.999963760E-3,
,,,198.36001098E-3,655.999958515E-3,
,,,198.40000570E-3,703.999936581E-3,
,,,198.44000041E-3,719.999969006E-3,
,,,198.48001003E-3,719.999969006E-3,
,,,198.52000475E-3,719.999969006E-3,
,,,198.55999947E-3,735.999941826E-3,
,,,198.60000908E-3,711.999952793E-3,
,,,198.64000380E-3,703.999936581E-3,
,,,198.67999852E-3,727.999925613E-3,
,,,198.72000813E-3,719.999969006E-3,
,,,198.76000285E-3,695.999979973E-3,
,,,198.79999757E-3,735.999941826E-3,
,,,198.84000719E-3,703.999936581E-3,
,,,198.88000190E-3,703.999936581E-3,
,,,198.92001152E-3,711.999952793E-3,
,,,198.96000624E-3,695.999979973E-3,
,,,199.00000095E-3,727.999925613E-3,
,,,199.04001057E-3,719.999969006E-3,
,,,199.08000529E-3,703.999936581E-3,
,,,199.12000000E-3,719.999969006E-3,
,,,199.16000962E-3,703.999936581E-3,
,,,199.20000434E-3,703.999936581E-3,
,,,199.23999906E-3,711.999952793E-3,
,,,199.28000867E-3,695.999979973E-3,
,,,199.32000339E-3,727.999925613E-3,
,,,199.35999811E-3,599.999964237E-3,
,,,199.40000772E-3,535.999953747E-3,
,,,199.44000244E-3,607.999980450E-3,
,,,199.48001206E-3,615.999937057E-3,
,,,199.52000678E-3,623.999953270E-3,
,,,199.56000149E-3,591.999948025E-3,
,,,199.60001111E-3,615.999937057E-3,
,,,199.64000583E-3,615.999937057E-3,
,,,199.68000054E-3,623.999953270E-3,
,,,199.72001016E-3,607.999980450E-3,
,,,199.76000488E-3,607.999980450E-3,
,,,199.79999959E-3,615.999937057E-3,
,,,199.84000921E-3,615.999937057E-3,
,,,199.88000393E-3,599.999964237E-3,
,,,199.91999865E-3,623.999953270E-3,
,,,199.96000826E-3,727.999925613E-3,
,,,200.00000298E-3,719.999969006E-3,
,,,200.03999770E-3,735.999941826E-3,
,,,200.08000731E-3,735.999941826E-3,
,,,200.12000203E-3,703.999936581E-3,
,,,200.16001165E-3,751.999974251E-3,
,,,200.20000637E-3,703.999936581E-3,
,,,200.24000108E-3,615.999937057E-3,
,,,200.28001070E-3,671.999931335E-3,
,,,200.32000542E-3,543.999969959E-3,
,,,200.36000013E-3,599.999964237E-3,
,,,200.40000975E-3,623.999953270E-3,
,,,200.44000447E-3,567.999958992E-3,
,,,200.47999918E-3,687.999963760E-3,
,,,200.52000880E-3,551.999986172E-3,
,,,200.56000352E-3,583.999931812E-3,
