Index,Time,Name,UE ticks,*.num_crc_fail
72288,19:33.562805,LL1_RANDOM_GEN_SEED_VALUE,23:25.244140,
72294,19:33.582825,LL1_RANDOM_GEN_SEED_VALUE,23:25.264160,
72300,19:33.602814,LL1_RANDOM_GEN_SEED_VALUE,23:25.284149,
72306,19:33.622803,LL1_RANDOM_GEN_SEED_VALUE,23:25.304138,
72312,19:33.642822,LL1_RANDOM_GEN_SEED_VALUE,23:25.324157,
72318,19:33.662811,LL1_RANDOM_GEN_SEED_VALUE,23:25.344146,
72324,19:33.682831,LL1_RANDOM_GEN_SEED_VALUE,23:25.364166,
72329,19:33.702637,LL1_RESYNC,23:25.383972,
72330,19:33.702698,LL1_LOG_RADIO_TEST_STATS,23:25.384033,2
72332,19:33.702942,LL1_RANDOM_GEN_SEED_VALUE,23:25.384277,
72335,19:35.671844,LL1_LOG_INVALID_CONFIG,23:27.353179,
72339,19:35.672272,LL1_EXIT_LOW_POWER_MODE_CNF,23:27.353607,
72343,19:35.672699,LL1_CELL_SELECT_REQ,23:27.354034,
72348,19:35.675110,LL1_RANDOM_GEN_SEED_VALUE,23:27.356445,
72353,19:37.598144,LL1_OUT_OF_SYNC_IND,23:29.279479,
72354,19:37.598297,LL1_CELL_SELECT_REQ,23:29.279632,
72358,19:37.599091,LL1_RANDOM_GEN_SEED_VALUE,23:29.280426,
72363,19:39.522003,LL1_LOG_ESTIMATED_TIME_CALC,23:31.203338,
72364,19:39.522064,LL1_LOG_RADIO_TEST_STATS,23:31.203399,188
72367,19:39.522461,LL1_RANDOM_GEN_SEED_VALUE,23:31.203796,
72374,19:41.445373,LL1_OUT_OF_SYNC_IND,23:33.126708,
72375,19:41.445526,LL1_CELL_SELECT_REQ,23:33.126861,
72380,19:41.447937,LL1_RANDOM_GEN_SEED_VALUE,23:33.129272,
72385,19:43.370819,LL1_LOG_ESTIMATED_TIME_CALC,23:35.052154,
72386,19:43.370880,LL1_LOG_RADIO_TEST_STATS,23:35.052215,182
72389,19:43.371277,LL1_RANDOM_GEN_SEED_VALUE,23:35.052612,
72394,19:45.290405,LL1_LOG_ESTIMATED_TIME_CALC,23:36.971740,
72395,19:45.290466,LL1_LOG_RADIO_TEST_STATS,23:36.971801,0
72398,19:45.290863,LL1_RANDOM_GEN_SEED_VALUE,23:36.972198,
72403,19:47.215820,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897155,
72404,19:47.215912,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897247,
72405,19:47.216034,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897369,
72406,19:47.216125,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897460,
72407,19:47.216217,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897552,
72408,19:47.216339,LL1_LOG_ESTIMATED_TIME_CALC,23:38.897674,
72413,19:47.219727,LL1_RANDOM_GEN_SEED_VALUE,23:38.901062,
72419,19:47.245209,LL1_RANDOM_GEN_SEED_VALUE,23:38.926544,
72425,19:47.265198,LL1_RANDOM_GEN_SEED_VALUE,23:38.946533,
72431,19:47.285217,LL1_RANDOM_GEN_SEED_VALUE,23:38.966552,
72437,19:47.305206,LL1_RANDOM_GEN_SEED_VALUE,23:38.986541,
72443,19:47.325226,LL1_RANDOM_GEN_SEED_VALUE,23:39.006561,
72449,19:47.345215,LL1_RANDOM_GEN_SEED_VALUE,23:39.026550,
72455,19:47.365234,LL1_RANDOM_GEN_SEED_VALUE,23:39.046569,
72461,19:47.385254,LL1_RANDOM_GEN_SEED_VALUE,23:39.066589,
72467,19:47.405243,LL1_RANDOM_GEN_SEED_VALUE,23:39.086578,
72473,19:47.425262,LL1_RANDOM_GEN_SEED_VALUE,23:39.106597,
72479,19:47.445251,LL1_RANDOM_GEN_SEED_VALUE,23:39.126586,
72485,19:47.465271,LL1_RANDOM_GEN_SEED_VALUE,23:39.146606,
72491,19:47.485260,LL1_RANDOM_GEN_SEED_VALUE,23:39.166595,
72497,19:47.505279,LL1_RANDOM_GEN_SEED_VALUE,23:39.186614,
72503,19:47.525269,LL1_RANDOM_GEN_SEED_VALUE,23:39.206604,
72508,19:47.545044,LL1_RESYNC,23:39.226379,
72511,19:47.545593,LL1_RANDOM_GEN_SEED_VALUE,23:39.226928,
72518,19:47.565277,LL1_RANDOM_GEN_SEED_VALUE,23:39.246612,
72524,19:47.585266,LL1_RANDOM_GEN_SEED_VALUE,23:39.266601,
72530,19:47.605286,LL1_RANDOM_GEN_SEED_VALUE,23:39.286621,
72536,19:47.625275,LL1_RANDOM_GEN_SEED_VALUE,23:39.306610,
72542,19:47.645294,LL1_RANDOM_GEN_SEED_VALUE,23:39.326629,
72548,19:47.665283,LL1_RANDOM_GEN_SEED_VALUE,23:39.346618,
72554,19:47.685303,LL1_RANDOM_GEN_SEED_VALUE,23:39.366638,
72560,19:47.705292,LL1_RANDOM_GEN_SEED_VALUE,23:39.386627,
72566,19:47.725311,LL1_RANDOM_GEN_SEED_VALUE,23:39.406646,
72572,19:47.745300,LL1_RANDOM_GEN_SEED_VALUE,23:39.426635,
72578,19:47.765320,LL1_RANDOM_GEN_SEED_VALUE,23:39.446655,
72584,19:47.785309,LL1_RANDOM_GEN_SEED_VALUE,23:39.466644,
72590,19:47.805328,LL1_RANDOM_GEN_SEED_VALUE,23:39.486663,
72596,19:47.825348,LL1_RANDOM_GEN_SEED_VALUE,23:39.506683,
72602,19:47.845337,LL1_RANDOM_GEN_SEED_VALUE,23:39.526672,
72607,19:47.865112,LL1_RESYNC,23:39.546447,
72610,19:47.865662,LL1_RANDOM_GEN_SEED_VALUE,23:39.546997,
72617,19:47.875336,LL1_RANDOM_GEN_SEED_VALUE,23:39.556671,
72623,19:47.895355,LL1_RANDOM_GEN_SEED_VALUE,23:39.576690,
72629,19:47.915344,LL1_RANDOM_GEN_SEED_VALUE,23:39.596679,
72635,19:47.935333,LL1_RANDOM_GEN_SEED_VALUE,23:39.616668,
72641,19:47.955353,LL1_RANDOM_GEN_SEED_VALUE,23:39.636688,
72647,19:47.975372,LL1_RANDOM_GEN_SEED_VALUE,23:39.656707,
72653,19:47.995361,LL1_RANDOM_GEN_SEED_VALUE,23:39.676696,
72659,19:48.015350,LL1_RANDOM_GEN_SEED_VALUE,23:39.696685,
72665,19:48.035370,LL1_RANDOM_GEN_SEED_VALUE,23:39.716705,
72671,19:48.055389,LL1_RANDOM_GEN_SEED_VALUE,23:39.736724,
72677,19:48.075378,LL1_RANDOM_GEN_SEED_VALUE,23:39.756713,
72683,19:48.095367,LL1_RANDOM_GEN_SEED_VALUE,23:39.776702,
72689,19:48.115387,LL1_RANDOM_GEN_SEED_VALUE,23:39.796722,
72695,19:48.135406,LL1_RANDOM_GEN_SEED_VALUE,23:39.816741,
72701,19:48.155395,LL1_RANDOM_GEN_SEED_VALUE,23:39.836730,
72706,19:48.175171,LL1_RESYNC,23:39.856506,
72709,19:48.175720,LL1_RANDOM_GEN_SEED_VALUE,23:39.857055,
72716,19:48.195404,LL1_RANDOM_GEN_SEED_VALUE,23:39.876739,
72722,19:48.215393,LL1_RANDOM_GEN_SEED_VALUE,23:39.896728,
72728,19:48.235413,LL1_RANDOM_GEN_SEED_VALUE,23:39.916748,
72734,19:48.255402,LL1_RANDOM_GEN_SEED_VALUE,23:39.936737,
72740,19:48.275421,LL1_RANDOM_GEN_SEED_VALUE,23:39.956756,
72746,19:48.295410,LL1_RANDOM_GEN_SEED_VALUE,23:39.976745,
72752,19:48.315430,LL1_RANDOM_GEN_SEED_VALUE,23:39.996765,
72758,19:48.335419,LL1_RANDOM_GEN_SEED_VALUE,23:40.016754,
72764,19:48.355438,LL1_RANDOM_GEN_SEED_VALUE,23:40.036773,
72770,19:48.375427,LL1_RANDOM_GEN_SEED_VALUE,23:40.056762,
72776,19:48.395447,LL1_RANDOM_GEN_SEED_VALUE,23:40.076782,
72782,19:48.415436,LL1_RANDOM_GEN_SEED_VALUE,23:40.096771,
72788,19:48.435455,LL1_RANDOM_GEN_SEED_VALUE,23:40.116790,
72794,19:48.455444,LL1_RANDOM_GEN_SEED_VALUE,23:40.136779,
72800,19:48.475464,LL1_RANDOM_GEN_SEED_VALUE,23:40.156799,
72805,19:48.495239,LL1_RESYNC,23:40.176574,
72808,19:48.495789,LL1_RANDOM_GEN_SEED_VALUE,23:40.177124,
72815,19:48.505463,LL1_RANDOM_GEN_SEED_VALUE,23:40.186798,
72821,19:48.525452,LL1_RANDOM_GEN_SEED_VALUE,23:40.206787,
72827,19:48.545471,LL1_RANDOM_GEN_SEED_VALUE,23:40.226806,
72833,19:48.565460,LL1_RANDOM_GEN_SEED_VALUE,23:40.246795,
72839,19:48.585480,LL1_RANDOM_GEN_SEED_VALUE,23:40.266815,
72845,19:48.605469,LL1_RANDOM_GEN_SEED_VALUE,23:40.286804,
72851,19:48.625488,LL1_RANDOM_GEN_SEED_VALUE,23:40.306823,
72857,19:48.645508,LL1_RANDOM_GEN_SEED_VALUE,23:40.326843,
72863,19:48.665497,LL1_RANDOM_GEN_SEED_VALUE,23:40.346832,
72869,19:48.685486,LL1_RANDOM_GEN_SEED_VALUE,23:40.366821,
72875,19:48.705505,LL1_RANDOM_GEN_SEED_VALUE,23:40.386840,
72881,19:48.725525,LL1_RANDOM_GEN_SEED_VALUE,23:40.406860,
72887,19:48.745514,LL1_RANDOM_GEN_SEED_VALUE,23:40.426849,
72893,19:48.765503,LL1_RANDOM_GEN_SEED_VALUE,23:40.446838,
72899,19:48.785522,LL1_RANDOM_GEN_SEED_VALUE,23:40.466857,
72904,19:48.805298,LL1_RESYNC,23:40.486633,
72907,19:48.805847,LL1_RANDOM_GEN_SEED_VALUE,23:40.487182,
72914,19:48.815521,LL1_RANDOM_GEN_SEED_VALUE,23:40.496856,
72920,19:48.835541,LL1_RANDOM_GEN_SEED_VALUE,23:40.516876,
72926,19:48.855530,LL1_RANDOM_GEN_SEED_VALUE,23:40.536865,
72932,19:48.875519,LL1_RANDOM_GEN_SEED_VALUE,23:40.556854,
72938,19:48.895538,LL1_RANDOM_GEN_SEED_VALUE,23:40.576873,
72944,19:48.915558,LL1_RANDOM_GEN_SEED_VALUE,23:40.596893,
72950,19:48.935547,LL1_RANDOM_GEN_SEED_VALUE,23:40.616882,
72956,19:48.955566,LL1_RANDOM_GEN_SEED_VALUE,23:40.636901,
72962,19:48.975555,LL1_RANDOM_GEN_SEED_VALUE,23:40.656890,
72968,19:48.995544,LL1_RANDOM_GEN_SEED_VALUE,23:40.676879,
72974,19:49.015564,LL1_RANDOM_GEN_SEED_VALUE,23:40.696899,
72980,19:49.035583,LL1_RANDOM_GEN_SEED_VALUE,23:40.716918,
72986,19:49.055572,LL1_RANDOM_GEN_SEED_VALUE,23:40.736907,
72992,19:49.075592,LL1_RANDOM_GEN_SEED_VALUE,23:40.756927,
72998,19:49.095581,LL1_RANDOM_GEN_SEED_VALUE,23:40.776916,
73003,19:49.115356,LL1_RESYNC,23:40.796691,
73006,19:49.116089,LL1_OUT_OF_SYNC_IND,23:40.797424,
73007,19:49.116241,LL1_SI_INFO_READ_REQ,23:40.797576,
73011,19:49.116791,LL1_RANDOM_GEN_SEED_VALUE,23:40.798126,
73017,19:49.124145,LL1_RANDOM_GEN_SEED_VALUE,23:40.805480,
73023,19:49.144196,LL1_RANDOM_GEN_SEED_VALUE,23:40.825531,
73029,19:49.164185,LL1_RANDOM_GEN_SEED_VALUE,23:40.845520,
73035,19:49.184174,LL1_RANDOM_GEN_SEED_VALUE,23:40.865509,
73041,19:49.204193,LL1_RANDOM_GEN_SEED_VALUE,23:40.885528,
73047,19:49.224182,LL1_RANDOM_GEN_SEED_VALUE,23:40.905517,
73053,19:49.244202,LL1_RANDOM_GEN_SEED_VALUE,23:40.925537,
73059,19:49.264191,LL1_RANDOM_GEN_SEED_VALUE,23:40.945526,
73065,19:49.284210,LL1_RANDOM_GEN_SEED_VALUE,23:40.965545,
73071,19:49.304199,LL1_RANDOM_GEN_SEED_VALUE,23:40.985534,
73077,19:49.324219,LL1_RANDOM_GEN_SEED_VALUE,23:41.005554,
73083,19:49.344208,LL1_RANDOM_GEN_SEED_VALUE,23:41.025543,
73089,19:49.364227,LL1_RANDOM_GEN_SEED_VALUE,23:41.045562,
73095,19:49.384216,LL1_RANDOM_GEN_SEED_VALUE,23:41.065551,
73101,19:49.404236,LL1_RANDOM_GEN_SEED_VALUE,23:41.085571,
73106,19:49.424042,LL1_RESYNC,23:41.105377,
73107,19:49.424103,LL1_LOG_RADIO_TEST_STATS,23:41.105438,2
73109,19:49.424347,LL1_RANDOM_GEN_SEED_VALUE,23:41.105682,
73112,19:51.393219,LL1_LOG_INVALID_CONFIG,23:43.074554,
73116,19:51.393646,LL1_EXIT_LOW_POWER_MODE_CNF,23:43.074981,
73120,19:51.394104,LL1_CELL_SELECT_REQ,23:43.075439,
73125,19:51.396515,LL1_RANDOM_GEN_SEED_VALUE,23:43.077850,
73130,19:53.319580,LL1_OUT_OF_SYNC_IND,23:45.000915,
73131,19:53.319702,LL1_CELL_SELECT_REQ,23:45.001037,
73135,19:53.320526,LL1_RANDOM_GEN_SEED_VALUE,23:45.001861,
73140,19:55.243469,LL1_LOG_ESTIMATED_TIME_CALC,23:46.924804,
73141,19:55.243561,LL1_LOG_RADIO_TEST_STATS,23:46.924896,173
73144,19:55.243957,LL1_RANDOM_GEN_SEED_VALUE,23:46.925292,
73149,19:57.170044,LL1_LOG_ESTIMATED_TIME_CALC,23:48.851379,
73150,19:57.170135,LL1_LOG_RADIO_TEST_STATS,23:48.851470,0
73153,19:57.170502,LL1_RANDOM_GEN_SEED_VALUE,23:48.851837,
73158,19:59.088989,LL1_LOG_ESTIMATED_TIME_CALC,23:50.770324,
73159,19:59.089081,LL1_LOG_RADIO_TEST_STATS,23:50.770416,0
73162,19:59.089477,LL1_RANDOM_GEN_SEED_VALUE,23:50.770812,
73167,20:01.013214,LL1_LOG_ESTIMATED_TIME_CALC,23:52.694549,
73168,20:01.013306,LL1_LOG_ESTIMATED_TIME_CALC,23:52.694641,
73169,20:01.013367,LL1_LOG_RADIO_TEST_STATS,23:52.694702,0
73172,20:01.013763,LL1_RANDOM_GEN_SEED_VALUE,23:52.695098,
73181,20:02.939972,LL1_RANDOM_GEN_SEED_VALUE,23:54.621307,
73187,20:02.963013,LL1_RANDOM_GEN_SEED_VALUE,23:54.644348,
73193,20:02.983032,LL1_RANDOM_GEN_SEED_VALUE,23:54.664367,
73199,20:03.003021,LL1_RANDOM_GEN_SEED_VALUE,23:54.684356,
73205,20:03.023041,LL1_RANDOM_GEN_SEED_VALUE,23:54.704376,
73211,20:03.043030,LL1_RANDOM_GEN_SEED_VALUE,23:54.724365,
73217,20:03.063049,LL1_RANDOM_GEN_SEED_VALUE,23:54.744384,
73223,20:03.083038,LL1_RANDOM_GEN_SEED_VALUE,23:54.764373,
73229,20:03.103058,LL1_RANDOM_GEN_SEED_VALUE,23:54.784393,
73235,20:03.123047,LL1_RANDOM_GEN_SEED_VALUE,23:54.804382,
73241,20:03.143066,LL1_RANDOM_GEN_SEED_VALUE,23:54.824401,
73247,20:03.163055,LL1_RANDOM_GEN_SEED_VALUE,23:54.844390,
73253,20:03.183075,LL1_RANDOM_GEN_SEED_VALUE,23:54.864410,
73259,20:03.203064,LL1_RANDOM_GEN_SEED_VALUE,23:54.884399,
73265,20:03.223083,LL1_RANDOM_GEN_SEED_VALUE,23:54.904418,
73271,20:03.243072,LL1_RANDOM_GEN_SEED_VALUE,23:54.924407,
73276,20:03.262848,LL1_RESYNC,23:54.944183,
73279,20:03.263397,LL1_OUT_OF_SYNC_IND,23:54.944732,
73280,20:03.263550,LL1_SI_INFO_READ_REQ,23:54.944885,
73284,20:03.264038,LL1_RANDOM_GEN_SEED_VALUE,23:54.945373,
73290,20:03.281677,LL1_RANDOM_GEN_SEED_VALUE,23:54.963012,
73296,20:03.301697,LL1_RANDOM_GEN_SEED_VALUE,23:54.983032,
73302,20:03.321686,LL1_RANDOM_GEN_SEED_VALUE,23:55.003021,
73308,20:03.341705,LL1_RANDOM_GEN_SEED_VALUE,23:55.023040,
73314,20:03.361694,LL1_RANDOM_GEN_SEED_VALUE,23:55.043029,
73320,20:03.381714,LL1_RANDOM_GEN_SEED_VALUE,23:55.063049,
73326,20:03.401703,LL1_RANDOM_GEN_SEED_VALUE,23:55.083038,
73332,20:03.421722,LL1_RANDOM_GEN_SEED_VALUE,23:55.103057,
73338,20:03.441711,LL1_RANDOM_GEN_SEED_VALUE,23:55.123046,
73344,20:03.461731,LL1_RANDOM_GEN_SEED_VALUE,23:55.143066,
73350,20:03.481720,LL1_RANDOM_GEN_SEED_VALUE,23:55.163055,
73356,20:03.501709,LL1_RANDOM_GEN_SEED_VALUE,23:55.183044,
73362,20:03.521728,LL1_RANDOM_GEN_SEED_VALUE,23:55.203063,
73368,20:03.541748,LL1_RANDOM_GEN_SEED_VALUE,23:55.223083,
73374,20:03.561737,LL1_RANDOM_GEN_SEED_VALUE,23:55.243072,
73379,20:03.581543,LL1_RESYNC,23:55.262878,
73380,20:03.581604,LL1_LOG_RADIO_TEST_STATS,23:55.262939,2
73382,20:03.581848,LL1_RANDOM_GEN_SEED_VALUE,23:55.263183,
73387,20:05.570770,LL1_LOG_INVALID_CONFIG,23:57.252105,
73391,20:05.571197,LL1_EXIT_LOW_POWER_MODE_CNF,23:57.252532,
73395,20:05.571625,LL1_CELL_SELECT_REQ,23:57.252960,
73400,20:05.573975,LL1_RANDOM_GEN_SEED_VALUE,23:57.255310,
73407,20:07.497009,LL1_OUT_OF_SYNC_IND,23:59.178344,
73408,20:07.497162,LL1_CELL_SELECT_REQ,23:59.178497,
73412,20:07.497986,LL1_RANDOM_GEN_SEED_VALUE,23:59.179321,
73419,20:09.420929,LL1_LOG_ESTIMATED_TIME_CALC,24:01.102264,
73420,20:09.421020,LL1_LOG_RADIO_TEST_STATS,24:01.102355,139
73423,20:09.421417,LL1_RANDOM_GEN_SEED_VALUE,24:01.102752,
73430,20:11.343353,LL1_LOG_ESTIMATED_TIME_CALC,24:03.024688,
73431,20:11.343445,LL1_LOG_RADIO_TEST_STATS,24:03.024780,0
73434,20:11.343842,LL1_RANDOM_GEN_SEED_VALUE,24:03.025177,
73439,20:13.263885,LL1_LOG_ESTIMATED_TIME_CALC,24:04.945220,
73440,20:13.263977,LL1_LOG_RADIO_TEST_STATS,24:04.945312,0
73443,20:13.264374,LL1_RANDOM_GEN_SEED_VALUE,24:04.945709,
73448,20:15.183960,LL1_LOG_ESTIMATED_TIME_CALC,24:06.865295,
73449,20:15.184051,LL1_LOG_RADIO_TEST_STATS,24:06.865386,0
73452,20:15.184448,LL1_RANDOM_GEN_SEED_VALUE,24:06.865783,
73457,20:17.104919,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786254,
73458,20:17.105011,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786346,
73459,20:17.105102,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786437,
73460,20:17.105225,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786560,
73461,20:17.105316,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786651,
73462,20:17.105438,LL1_LOG_ESTIMATED_TIME_CALC,24:08.786773,
73467,20:17.108826,LL1_RANDOM_GEN_SEED_VALUE,24:08.790161,
73473,20:17.124298,LL1_RANDOM_GEN_SEED_VALUE,24:08.805633,
73479,20:17.144318,LL1_RANDOM_GEN_SEED_VALUE,24:08.825653,
73485,20:17.164307,LL1_RANDOM_GEN_SEED_VALUE,24:08.845642,
73491,20:17.184326,LL1_RANDOM_GEN_SEED_VALUE,24:08.865661,
73497,20:17.204315,LL1_RANDOM_GEN_SEED_VALUE,24:08.885650,
73503,20:17.224335,LL1_RANDOM_GEN_SEED_VALUE,24:08.905670,
73509,20:17.244354,LL1_RANDOM_GEN_SEED_VALUE,24:08.925689,
73515,20:17.264343,LL1_RANDOM_GEN_SEED_VALUE,24:08.945678,
73521,20:17.284363,LL1_RANDOM_GEN_SEED_VALUE,24:08.965698,
73527,20:17.304352,LL1_RANDOM_GEN_SEED_VALUE,24:08.985687,
73533,20:17.324341,LL1_RANDOM_GEN_SEED_VALUE,24:09.005676,
73539,20:17.344360,LL1_RANDOM_GEN_SEED_VALUE,24:09.025695,
73545,20:17.364380,LL1_RANDOM_GEN_SEED_VALUE,24:09.045715,
73551,20:17.384369,LL1_RANDOM_GEN_SEED_VALUE,24:09.065704,
73557,20:17.404388,LL1_RANDOM_GEN_SEED_VALUE,24:09.085723,
73562,20:17.424164,LL1_RESYNC,24:09.105499,
73565,20:17.424713,LL1_RANDOM_GEN_SEED_VALUE,24:09.106048,
73572,20:17.434357,LL1_RANDOM_GEN_SEED_VALUE,24:09.115692,
73578,20:17.454376,LL1_RANDOM_GEN_SEED_VALUE,24:09.135711,
73584,20:17.474396,LL1_RANDOM_GEN_SEED_VALUE,24:09.155731,
73590,20:17.494385,LL1_RANDOM_GEN_SEED_VALUE,24:09.175720,
73596,20:17.514404,LL1_RANDOM_GEN_SEED_VALUE,24:09.195739,
73602,20:17.534393,LL1_RANDOM_GEN_SEED_VALUE,24:09.215728,
73608,20:17.554382,LL1_RANDOM_GEN_SEED_VALUE,24:09.235717,
73614,20:17.574402,LL1_RANDOM_GEN_SEED_VALUE,24:09.255737,
73620,20:17.594421,LL1_RANDOM_GEN_SEED_VALUE,24:09.275756,
73626,20:17.614410,LL1_RANDOM_GEN_SEED_VALUE,24:09.295745,
73632,20:17.634430,LL1_RANDOM_GEN_SEED_VALUE,24:09.315765,
73638,20:17.654419,LL1_RANDOM_GEN_SEED_VALUE,24:09.335754,
73644,20:17.674438,LL1_RANDOM_GEN_SEED_VALUE,24:09.355773,
73650,20:17.694427,LL1_RANDOM_GEN_SEED_VALUE,24:09.375762,
73656,20:17.714447,LL1_RANDOM_GEN_SEED_VALUE,24:09.395782,
73661,20:17.734222,LL1_RESYNC,24:09.415557,
73664,20:17.734772,LL1_RANDOM_GEN_SEED_VALUE,24:09.416107,
73671,20:17.744446,LL1_RANDOM_GEN_SEED_VALUE,24:09.425781,
73677,20:17.764435,LL1_RANDOM_GEN_SEED_VALUE,24:09.445770,
73683,20:17.784454,LL1_RANDOM_GEN_SEED_VALUE,24:09.465789,
73689,20:17.804443,LL1_RANDOM_GEN_SEED_VALUE,24:09.485778,
73695,20:17.824463,LL1_RANDOM_GEN_SEED_VALUE,24:09.505798,
73701,20:17.844452,LL1_RANDOM_GEN_SEED_VALUE,24:09.525787,
73707,20:17.864471,LL1_RANDOM_GEN_SEED_VALUE,24:09.545806,
73713,20:17.884460,LL1_RANDOM_GEN_SEED_VALUE,24:09.565795,
73719,20:17.904480,LL1_RANDOM_GEN_SEED_VALUE,24:09.585815,
73725,20:17.924469,LL1_RANDOM_GEN_SEED_VALUE,24:09.605804,
73731,20:17.944488,LL1_RANDOM_GEN_SEED_VALUE,24:09.625823,
73737,20:17.964477,LL1_RANDOM_GEN_SEED_VALUE,24:09.645812,
73743,20:17.984497,LL1_RANDOM_GEN_SEED_VALUE,24:09.665832,
73749,20:18.004486,LL1_RANDOM_GEN_SEED_VALUE,24:09.685821,
73755,20:18.024506,LL1_RANDOM_GEN_SEED_VALUE,24:09.705841,
73760,20:18.044281,LL1_RESYNC,24:09.725616,
73763,20:18.044830,LL1_RANDOM_GEN_SEED_VALUE,24:09.726165,
73770,20:18.064514,LL1_RANDOM_GEN_SEED_VALUE,24:09.745849,
73776,20:18.084503,LL1_RANDOM_GEN_SEED_VALUE,24:09.765838,
73782,20:18.104492,LL1_RANDOM_GEN_SEED_VALUE,24:09.785827,
73788,20:18.124512,LL1_RANDOM_GEN_SEED_VALUE,24:09.805847,
73794,20:18.144501,LL1_RANDOM_GEN_SEED_VALUE,24:09.825836,
73800,20:18.164520,LL1_RANDOM_GEN_SEED_VALUE,24:09.845855,
73806,20:18.184540,LL1_RANDOM_GEN_SEED_VALUE,24:09.865875,
73812,20:18.204529,LL1_RANDOM_GEN_SEED_VALUE,24:09.885864,
73818,20:18.224518,LL1_RANDOM_GEN_SEED_VALUE,24:09.905853,
73824,20:18.244537,LL1_RANDOM_GEN_SEED_VALUE,24:09.925872,
73830,20:18.264557,LL1_RANDOM_GEN_SEED_VALUE,24:09.945892,
73836,20:18.284546,LL1_RANDOM_GEN_SEED_VALUE,24:09.965881,
73842,20:18.304535,LL1_RANDOM_GEN_SEED_VALUE,24:09.985870,
73848,20:18.324554,LL1_RANDOM_GEN_SEED_VALUE,24:10.005889,
73854,20:18.344574,LL1_RANDOM_GEN_SEED_VALUE,24:10.025909,
73859,20:18.364349,LL1_RESYNC,24:10.045684,
73862,20:18.364899,LL1_RANDOM_GEN_SEED_VALUE,24:10.046234,
73869,20:18.374542,LL1_RANDOM_GEN_SEED_VALUE,24:10.055877,
73875,20:18.394562,LL1_RANDOM_GEN_SEED_VALUE,24:10.075897,
73881,20:18.414581,LL1_RANDOM_GEN_SEED_VALUE,24:10.095916,
73887,20:18.434570,LL1_RANDOM_GEN_SEED_VALUE,24:10.115905,
73893,20:18.454559,LL1_RANDOM_GEN_SEED_VALUE,24:10.135894,
73899,20:18.474579,LL1_RANDOM_GEN_SEED_VALUE,24:10.155914,
73905,20:18.494598,LL1_RANDOM_GEN_SEED_VALUE,24:10.175933,
73911,20:18.514587,LL1_RANDOM_GEN_SEED_VALUE,24:10.195922,
73917,20:18.534607,LL1_RANDOM_GEN_SEED_VALUE,24:10.215942,
73923,20:18.554596,LL1_RANDOM_GEN_SEED_VALUE,24:10.235931,
73929,20:18.574615,LL1_RANDOM_GEN_SEED_VALUE,24:10.255950,
73935,20:18.594604,LL1_RANDOM_GEN_SEED_VALUE,24:10.275939,
73941,20:18.614624,LL1_RANDOM_GEN_SEED_VALUE,24:10.295959,
73947,20:18.634613,LL1_RANDOM_GEN_SEED_VALUE,24:10.315948,
73953,20:18.654633,LL1_RANDOM_GEN_SEED_VALUE,24:10.335968,
73958,20:18.674408,LL1_RESYNC,24:10.355743,
73961,20:18.674957,LL1_RANDOM_GEN_SEED_VALUE,24:10.356292,
73968,20:18.694611,LL1_RANDOM_GEN_SEED_VALUE,24:10.375946,
73974,20:18.714630,LL1_RANDOM_GEN_SEED_VALUE,24:10.395965,
73980,20:18.734619,LL1_RANDOM_GEN_SEED_VALUE,24:10.415954,
73986,20:18.754639,LL1_RANDOM_GEN_SEED_VALUE,24:10.435974,
73992,20:18.774628,LL1_RANDOM_GEN_SEED_VALUE,24:10.455963,
73998,20:18.794647,LL1_RANDOM_GEN_SEED_VALUE,24:10.475982,
74004,20:18.814636,LL1_RANDOM_GEN_SEED_VALUE,24:10.495971,
74010,20:18.834656,LL1_RANDOM_GEN_SEED_VALUE,24:10.515991,
74016,20:18.854675,LL1_RANDOM_GEN_SEED_VALUE,24:10.536010,
74022,20:18.874664,LL1_RANDOM_GEN_SEED_VALUE,24:10.555999,
74028,20:18.894653,LL1_RANDOM_GEN_SEED_VALUE,24:10.575988,
74034,20:18.914673,LL1_RANDOM_GEN_SEED_VALUE,24:10.596008,
74040,20:18.934692,LL1_RANDOM_GEN_SEED_VALUE,24:10.616027,
74046,20:18.954681,LL1_RANDOM_GEN_SEED_VALUE,24:10.636016,
74052,20:18.974670,LL1_RANDOM_GEN_SEED_VALUE,24:10.656005,
74057,20:18.994476,LL1_RESYNC,24:10.675811,
74060,20:18.995300,LL1_OUT_OF_SYNC_IND,24:10.676635,
74061,20:18.995453,LL1_SI_INFO_READ_REQ,24:10.676788,
74065,20:18.995972,LL1_RANDOM_GEN_SEED_VALUE,24:10.677307,
74071,20:19.003387,LL1_RANDOM_GEN_SEED_VALUE,24:10.684722,
