,,,15.8000011E-3,599.999964237E-3,
,,,15.9000009E-3,623.999953270E-3,
,,,16.0000008E-3,607.999980450E-3,
,,,16.1000006E-3,623.999953270E-3,
,,,16.2000004E-3,711.999952793E-3,
,,,16.3000003E-3,711.999952793E-3,
,,,16.4000001E-3,671.999931335E-3,
,,,16.4999999E-3,623.999953270E-3,
,,,16.5999997E-3,599.999964237E-3,
,,,16.6999996E-3,623.999953270E-3,
,,,16.8000013E-3,599.999964237E-3,
,,,16.9000011E-3,615.999937057E-3,
,,,17.0000009E-3,607.999980450E-3,
,,,17.1000008E-3,623.999953270E-3,
,,,17.2000006E-3,719.999969006E-3,
,,,17.3000004E-3,711.999952793E-3,
,,,17.4000002E-3,711.999952793E-3,
,,,17.5000001E-3,743.999958038E-3,
,,,17.5999999E-3,735.999941826E-3,
,,,17.6999997E-3,735.999941826E-3,
,,,17.7999996E-3,735.999941826E-3,
,,,17.9000013E-3,735.999941826E-3,
,,,18.0000011E-3,727.999925613E-3,
,,,18.1000009E-3,735.999941826E-3,
,,,18.2000007E-3,727.999925613E-3,
,,,18.3000006E-3,719.999969006E-3,
,,,18.4000004E-3,687.999963760E-3,
,,,18.5000002E-3,719.999969006E-3,
,,,18.6000001E-3,735.999941826E-3,
,,,18.6999999E-3,663.999974728E-3,
,,,18.7999997E-3,607.999980450E-3,
,,,18.8999996E-3,607.999980450E-3,
,,,19.0000013E-3,599.999964237E-3,
,,,19.1000011E-3,615.999937057E-3,
,,,19.2000009E-3,719.999969006E-3,
,,,19.3000007E-3,703.999936581E-3,
,,,19.4000006E-3,615.999937057E-3,
,,,19.5000004E-3,623.999953270E-3,
,,,19.6000002E-3,623.999953270E-3,
,,,19.7000001E-3,543.999969959E-3,
,,,19.7999999E-3,423.999965191E-3,
,,,19.8999997E-3,511.999964714E-3,
,,,19.9999996E-3,567.999958992E-3,
,,,20.09999938E-3,559.999942780E-3,
,,,20.20000108E-3,599.999964237E-3,
,,,20.30000091E-3,615.999937057E-3,
,,,20.40000074E-3,591.999948025E-3,
,,,20.50000057E-3,615.999937057E-3,
,,,20.60000040E-3,599.999964237E-3,
,,,20.70000023E-3,615.999937057E-3,
,,,20.80000006E-3,607.999980450E-3,
,,,20.89999989E-3,615.999937057E-3,
,,,20.99999972E-3,615.999937057E-3,
,,,21.09999955E-3,615.999937057E-3,
,,,21.19999938E-3,719.999969006E-3,
,,,21.30000107E-3,719.999969006E-3,
,,,21.40000090E-3,671.999931335E-3,
,,,21.50000073E-3,623.999953270E-3,
,,,21.60000056E-3,607.999980450E-3,
,,,21.70000039E-3,623.999953270E-3,
,,,21.80000022E-3,599.999964237E-3,
,,,21.90000005E-3,615.999937057E-3,
,,,21.99999988E-3,607.999980450E-3,
,,,22.09999971E-3,615.999937057E-3,
,,,22.19999954E-3,719.999969006E-3,
,,,22.29999937E-3,719.999969006E-3,
,,,22.40000106E-3,711.999952793E-3,
,,,22.50000089E-3,751.999974251E-3,
,,,22.60000072E-3,751.999974251E-3,
,,,22.70000055E-3,743.999958038E-3,
,,,22.80000038E-3,751.999974251E-3,
,,,22.90000021E-3,751.999974251E-3,
,,,23.00000004E-3,751.999974251E-3,
,,,23.09999987E-3,759.999930859E-3,
,,,23.19999970E-3,743.999958038E-3,
,,,23.29999954E-3,751.999974251E-3,
,,,23.39999937E-3,751.999974251E-3,
,,,23.50000106E-3,727.999925613E-3,
,,,23.60000089E-3,567.999958992E-3,
,,,23.70000072E-3,559.999942780E-3,
,,,23.80000055E-3,567.999958992E-3,
,,,23.90000038E-3,567.999958992E-3,
,,,24.00000021E-3,583.999931812E-3,
,,,24.10000004E-3,567.999958992E-3,
,,,24.19999987E-3,575.999975204E-3,
,,,24.29999970E-3,175.99998415E-3,
,,,24.39999953E-3,95.999993384E-3,
,,,24.49999936E-3,95.999993384E-3,
,,,24.60000105E-3,87.999992073E-3,
,,,24.70000088E-3,87.999992073E-3,
,,,24.80000071E-3,191.99998677E-3,
,,,24.90000054E-3,95.999993384E-3,
,,,25.00000037E-3,87.999992073E-3,
,,,25.10000020E-3,87.999992073E-3,
,,,25.20000003E-3,79.999998212E-3,
,,,25.29999986E-3,87.999992073E-3,
,,,25.39999969E-3,87.999992073E-3,
,,,25.49999952E-3,79.999998212E-3,
,,,25.59999935E-3,79.999998212E-3,
,,,25.70000105E-3,79.999998212E-3,
,,,25.80000088E-3,87.999992073E-3,
,,,25.90000071E-3,79.999998212E-3,
,,,26.00000054E-3,79.999998212E-3,
,,,26.10000037E-3,79.999998212E-3,
,,,26.20000020E-3,79.999998212E-3,
,,,26.30000003E-3,87.999992073E-3,
,,,26.39999986E-3,79.999998212E-3,
,,,26.49999969E-3,79.999998212E-3,
,,,26.59999952E-3,79.999998212E-3,
,,,26.69999935E-3,71.999996901E-3,
,,,26.80000104E-3,79.999998212E-3,
,,,26.90000087E-3,71.999996901E-3,
,,,27.00000070E-3,79.999998212E-3,
,,,27.10000053E-3,79.999998212E-3,
,,,27.20000036E-3,79.999998212E-3,
,,,27.30000019E-3,79.999998212E-3,
,,,27.40000002E-3,79.999998212E-3,
,,,27.49999985E-3,79.999998212E-3,
,,,27.59999968E-3,71.999996901E-3,
,,,27.69999951E-3,79.999998212E-3,
,,,27.79999934E-3,87.999992073E-3,
,,,27.89999917E-3,79.999998212E-3,
,,,28.00000086E-3,71.999996901E-3,
,,,28.10000069E-3,71.999996901E-3,
,,,28.20000052E-3,79.999998212E-3,
,,,28.30000035E-3,79.999998212E-3,
,,,28.40000018E-3,79.999998212E-3,
,,,28.50000001E-3,79.999998212E-3,
,,,28.59999985E-3,87.999992073E-3,
,,,28.69999968E-3,71.999996901E-3,
,,,28.79999951E-3,87.999992073E-3,
,,,28.89999934E-3,71.999996901E-3,
,,,28.99999917E-3,79.999998212E-3,
,,,29.10000086E-3,79.999998212E-3,
,,,29.20000069E-3,79.999998212E-3,
,,,29.30000052E-3,71.999996901E-3,
,,,29.40000035E-3,71.999996901E-3,
,,,29.50000018E-3,71.999996901E-3,
,,,29.60000001E-3,79.999998212E-3,
,,,29.69999984E-3,79.999998212E-3,
,,,29.79999967E-3,79.999998212E-3,
,,,29.89999950E-3,79.999998212E-3,
,,,29.99999933E-3,79.999998212E-3,
,,,30.09999916E-3,79.999998212E-3,
,,,30.20000085E-3,71.999996901E-3,
,,,30.30000068E-3,79.999998212E-3,
,,,30.40000051E-3,79.999998212E-3,
,,,30.50000034E-3,79.999998212E-3,
,,,30.60000017E-3,79.999998212E-3,
,,,30.70000000E-3,71.999996901E-3,
,,,30.79999983E-3,151.99999511E-3,
,,,30.89999966E-3,375.99998713E-3,
,,,30.99999949E-3,479.999959469E-3,
,,,31.09999932E-3,575.999975204E-3,
,,,31.19999915E-3,615.999937057E-3,
,,,31.30000085E-3,631.999969482E-3,
,,,31.39999881E-3,623.999953270E-3,
,,,31.50000051E-3,623.999953270E-3,
,,,31.59999847E-3,623.999953270E-3,
,,,31.70000017E-3,639.999985695E-3,
,,,31.80000186E-3,607.999980450E-3,
,,,31.89999983E-3,639.999985695E-3,
,,,32.00000152E-3,607.999980450E-3,
,,,32.09999949E-3,631.999969482E-3,
,,,32.20000118E-3,719.999969006E-3,
,,,32.29999915E-3,727.999925613E-3,
,,,32.40000084E-3,703.999936581E-3,
,,,32.49999881E-3,631.999969482E-3,
,,,32.60000050E-3,607.999980450E-3,
,,,32.69999847E-3,607.999980450E-3,
,,,32.80000016E-3,591.999948025E-3,
,,,32.89999813E-3,615.999937057E-3,
,,,32.99999982E-3,591.999948025E-3,
,,,33.10000151E-3,631.999969482E-3,
,,,33.19999948E-3,719.999969006E-3,
,,,33.30000117E-3,719.999969006E-3,
,,,33.39999914E-3,719.999969006E-3,
,,,33.50000083E-3,719.999969006E-3,
,,,33.59999880E-3,735.999941826E-3,
,,,33.70000049E-3,727.999925613E-3,
,,,33.79999846E-3,735.999941826E-3,
,,,33.90000015E-3,695.999979973E-3,
,,,33.99999812E-3,599.999964237E-3,
,,,34.09999982E-3,623.999953270E-3,
,,,34.20000151E-3,719.999969006E-3,
,,,34.29999948E-3,711.999952793E-3,
,,,34.40000117E-3,479.999959469E-3,
,,,34.49999914E-3,431.999981403E-3,
,,,34.60000083E-3,431.999981403E-3,
,,,34.69999880E-3,431.999981403E-3,
,,,34.80000049E-3,431.999981403E-3,
,,,34.89999846E-3,519.999980927E-3,
,,,35.00000015E-3,551.999986172E-3,
,,,35.09999812E-3,559.999942780E-3,
,,,35.19999981E-3,607.999980450E-3,
,,,35.30000150E-3,607.999980450E-3,
,,,35.39999947E-3,607.999980450E-3,
,,,35.50000116E-3,607.999980450E-3,
,,,35.59999913E-3,599.999964237E-3,
,,,35.70000082E-3,607.999980450E-3,
,,,35.79999879E-3,599.999964237E-3,
,,,35.90000048E-3,607.999980450E-3,
,,,35.99999845E-3,607.999980450E-3,
,,,36.10000014E-3,623.999953270E-3,
,,,36.19999811E-3,719.999969006E-3,
,,,36.29999980E-3,719.999969006E-3,
,,,36.40000150E-3,687.999963760E-3,
,,,36.49999946E-3,727.999925613E-3,
,,,36.60000116E-3,735.999941826E-3,
,,,36.69999912E-3,743.999958038E-3,
,,,36.80000082E-3,743.999958038E-3,
,,,36.89999878E-3,719.999969006E-3,
,,,37.00000048E-3,735.999941826E-3,
,,,37.09999844E-3,735.999941826E-3,
,,,37.20000014E-3,727.999925613E-3,
,,,37.29999810E-3,727.999925613E-3,
,,,37.39999980E-3,695.999979973E-3,
,,,37.50000149E-3,727.999925613E-3,
,,,37.59999946E-3,743.999958038E-3,
,,,37.70000115E-3,647.999942303E-3,
,,,37.79999912E-3,591.999948025E-3,
,,,37.90000081E-3,615.999937057E-3,
,,,37.99999878E-3,607.999980450E-3,
,,,38.10000047E-3,623.999953270E-3,
,,,38.19999844E-3,727.999925613E-3,
,,,38.30000013E-3,711.999952793E-3,
,,,38.39999810E-3,719.999969006E-3,
,,,38.49999979E-3,727.999925613E-3,
,,,38.60000148E-3,743.999958038E-3,
,,,38.69999945E-3,735.999941826E-3,
,,,38.80000114E-3,735.999941826E-3,
,,,38.89999911E-3,703.999936581E-3,
,,,39.00000080E-3,615.999937057E-3,
,,,39.09999877E-3,615.999937057E-3,
,,,39.20000046E-3,719.999969006E-3,
,,,39.29999843E-3,703.999936581E-3,
,,,39.40000013E-3,479.999959469E-3,
,,,39.49999809E-3,431.999981403E-3,
,,,39.59999979E-3,439.999967813E-3,
,,,39.70000148E-3,431.999981403E-3,
,,,39.79999945E-3,431.999981403E-3,
,,,39.90000114E-3,495.999962091E-3,
,,,39.99999911E-3,551.999986172E-3,
,,,40.10000080E-3,567.999958992E-3,
,,,40.19999877E-3,599.999964237E-3,
,,,40.30000046E-3,615.999937057E-3,
,,,40.39999843E-3,607.999980450E-3,
,,,40.50000012E-3,615.999937057E-3,
,,,40.59999809E-3,599.999964237E-3,
,,,40.69999978E-3,607.999980450E-3,
,,,40.80000147E-3,599.999964237E-3,
,,,40.89999944E-3,615.999937057E-3,
,,,41.00000113E-3,615.999937057E-3,
,,,41.09999910E-3,623.999953270E-3,
,,,41.20000079E-3,719.999969006E-3,
,,,41.29999876E-3,711.999952793E-3,
,,,41.40000045E-3,695.999979973E-3,
,,,41.49999842E-3,751.999974251E-3,
,,,41.60000011E-3,735.999941826E-3,
,,,41.69999808E-3,727.999925613E-3,
,,,41.79999977E-3,751.999974251E-3,
,,,41.90000147E-3,719.999969006E-3,
,,,41.99999943E-3,735.999941826E-3,
,,,42.10000113E-3,727.999925613E-3,
,,,42.19999909E-3,735.999941826E-3,
,,,42.30000079E-3,735.999941826E-3,
,,,42.39999875E-3,695.999979973E-3,
,,,42.50000045E-3,727.999925613E-3,
,,,42.59999841E-3,743.999958038E-3,
,,,42.70000011E-3,727.999925613E-3,
,,,42.79999807E-3,735.999941826E-3,
,,,42.89999977E-3,735.999941826E-3,
,,,43.00000146E-3,727.999925613E-3,
,,,43.09999943E-3,751.999974251E-3,
,,,43.20000112E-3,727.999925613E-3,
,,,43.29999909E-3,719.999969006E-3,
,,,43.40000078E-3,583.999931812E-3,
,,,43.49999875E-3,623.999953270E-3,
,,,43.60000044E-3,623.999953270E-3,
,,,43.69999841E-3,599.999964237E-3,
,,,43.80000010E-3,439.999967813E-3,
,,,43.89999807E-3,431.999981403E-3,
,,,43.99999976E-3,431.999981403E-3,
,,,44.10000145E-3,423.999965191E-3,
,,,44.19999942E-3,431.999981403E-3,
,,,44.30000111E-3,431.999981403E-3,
,,,44.39999908E-3,447.999954224E-3,
,,,44.50000077E-3,431.999981403E-3,
,,,44.59999874E-3,447.999954224E-3,
,,,44.70000044E-3,423.999965191E-3,
,,,44.79999840E-3,439.999967813E-3,
,,,44.90000010E-3,511.999964714E-3,
,,,44.99999806E-3,551.999986172E-3,
,,,45.09999976E-3,567.999958992E-3,
,,,45.20000145E-3,599.999964237E-3,
,,,45.29999942E-3,615.999937057E-3,
,,,45.40000111E-3,599.999964237E-3,
,,,45.49999908E-3,615.999937057E-3,
,,,45.60000077E-3,607.999980450E-3,
,,,45.69999874E-3,615.999937057E-3,
,,,45.80000043E-3,607.999980450E-3,
,,,45.89999840E-3,615.999937057E-3,
,,,46.00000009E-3,607.999980450E-3,
,,,46.09999806E-3,623.999953270E-3,
,,,46.19999975E-3,711.999952793E-3,
,,,46.30000144E-3,719.999969006E-3,
,,,46.39999941E-3,671.999931335E-3,
,,,46.50000110E-3,615.999937057E-3,
,,,46.59999907E-3,607.999980450E-3,
,,,46.70000076E-3,607.999980450E-3,
,,,46.79999873E-3,599.999964237E-3,
,,,46.90000042E-3,615.999937057E-3,
,,,46.99999839E-3,599.999964237E-3,
,,,47.10000008E-3,623.999953270E-3,
,,,47.19999805E-3,719.999969006E-3,
,,,47.29999974E-3,719.999969006E-3,
,,,47.40000144E-3,703.999936581E-3,
,,,47.49999940E-3,735.999941826E-3,
,,,47.60000110E-3,735.999941826E-3,
,,,47.69999906E-3,735.999941826E-3,
,,,47.80000076E-3,743.999958038E-3,
,,,47.89999872E-3,711.999952793E-3,
,,,48.00000042E-3,735.999941826E-3,
,,,48.09999838E-3,727.999925613E-3,
,,,48.20000008E-3,727.999925613E-3,
,,,48.29999804E-3,735.999941826E-3,
,,,48.39999974E-3,599.999964237E-3,
,,,48.50000143E-3,623.999953270E-3,
,,,48.59999940E-3,471.999973059E-3,
,,,48.70000109E-3,423.999965191E-3,
,,,48.79999906E-3,439.999967813E-3,
,,,48.90000075E-3,431.999981403E-3,
,,,48.99999872E-3,439.999967813E-3,
,,,49.10000041E-3,431.999981403E-3,
,,,49.19999838E-3,431.999981403E-3,
,,,49.30000007E-3,439.999967813E-3,
,,,49.39999804E-3,431.999981403E-3,
,,,49.49999973E-3,431.999981403E-3,
,,,49.59999770E-3,431.999981403E-3,
,,,49.69999939E-3,431.999981403E-3,
,,,49.80000108E-3,439.999967813E-3,
,,,49.89999905E-3,511.999964714E-3,
,,,50.00000075E-3,559.999942780E-3,
,,,50.09999871E-3,559.999942780E-3,
,,,50.20000041E-3,599.999964237E-3,
,,,50.29999837E-3,607.999980450E-3,
,,,50.40000007E-3,607.999980450E-3,
,,,50.49999803E-3,623.999953270E-3,
,,,50.59999973E-3,615.999937057E-3,
,,,50.69999769E-3,623.999953270E-3,
,,,50.79999939E-3,599.999964237E-3,
,,,50.90000108E-3,615.999937057E-3,
,,,50.99999905E-3,591.999948025E-3,
,,,51.10000074E-3,615.999937057E-3,
,,,51.19999871E-3,711.999952793E-3,
,,,51.30000040E-3,711.999952793E-3,
,,,51.39999837E-3,727.999925613E-3,
,,,51.50000006E-3,719.999969006E-3,
,,,51.59999803E-3,743.999958038E-3,
,,,51.69999972E-3,719.999969006E-3,
,,,51.79999769E-3,743.999958038E-3,
,,,51.89999938E-3,703.999936581E-3,
,,,52.00000107E-3,615.999937057E-3,
,,,52.09999904E-3,623.999953270E-3,
,,,52.20000073E-3,711.999952793E-3,
,,,52.29999870E-3,711.999952793E-3,
,,,52.40000039E-3,663.999974728E-3,
,,,52.49999836E-3,615.999937057E-3,
,,,52.60000005E-3,607.999980450E-3,
,,,52.69999802E-3,623.999953270E-3,
,,,52.79999971E-3,607.999980450E-3,
,,,52.89999768E-3,615.999937057E-3,
,,,52.99999937E-3,599.999964237E-3,
,,,53.10000107E-3,615.999937057E-3,
,,,53.19999903E-3,719.999969006E-3,
,,,53.30000073E-3,719.999969006E-3,
,,,53.39999869E-3,711.999952793E-3,
,,,53.50000039E-3,751.999974251E-3,
,,,53.59999835E-3,751.999974251E-3,
,,,53.70000005E-3,743.999958038E-3,
,,,53.79999802E-3,751.999974251E-3,
,,,53.89999971E-3,751.999974251E-3,
,,,53.99999768E-3,743.999958038E-3,
,,,54.09999937E-3,751.999974251E-3,
,,,54.20000106E-3,759.999930859E-3,
,,,54.29999903E-3,759.999930859E-3,
,,,54.40000072E-3,759.999930859E-3,
,,,54.49999869E-3,727.999925613E-3,
,,,54.600000381E-3,575.999975204E-3,
,,,54.699998349E-3,567.999958992E-3,
,,,54.800000042E-3,567.999958992E-3,
,,,54.899998009E-3,583.999931812E-3,
,,,54.999999702E-3,583.999931812E-3,
,,,55.099997669E-3,567.999958992E-3,
,,,55.199999362E-3,575.999975204E-3,
,,,55.300001055E-3,183.99998546E-3,
,,,55.399999022E-3,95.999993384E-3,
,,,55.500000715E-3,95.999993384E-3,
,,,55.599998683E-3,95.999993384E-3,
,,,55.700000376E-3,95.999993384E-3,
,,,55.799998343E-3,183.99998546E-3,
,,,55.900000036E-3,87.999992073E-3,
,,,55.999998003E-3,95.999993384E-3,
,,,56.099999696E-3,95.999993384E-3,
,,,56.199997663E-3,95.999993384E-3,
,,,56.299999356E-3,95.999993384E-3,
,,,56.400001049E-3,95.999993384E-3,
,,,56.499999017E-3,79.999998212E-3,
,,,56.600000709E-3,71.999996901E-3,
,,,56.699998677E-3,87.999992073E-3,
,,,56.800000370E-3,79.999998212E-3,
,,,56.899998337E-3,87.999992073E-3,
,,,57.000000030E-3,87.999992073E-3,
,,,57.099997997E-3,79.999998212E-3,
,,,57.199999690E-3,79.999998212E-3,
,,,57.299997658E-3,79.999998212E-3,
,,,57.399999350E-3,79.999998212E-3,
,,,57.500001043E-3,95.999993384E-3,
,,,57.599999011E-3,87.999992073E-3,
,,,57.700000703E-3,87.999992073E-3,
,,,57.799998671E-3,79.999998212E-3,
,,,57.900000364E-3,71.999996901E-3,
,,,57.999998331E-3,79.999998212E-3,
,,,58.100000024E-3,79.999998212E-3,
,,,58.199997991E-3,79.999998212E-3,
,,,58.299999684E-3,87.999992073E-3,
,,,58.399997652E-3,87.999992073E-3,
,,,58.499999344E-3,79.999998212E-3,
,,,58.600001037E-3,79.999998212E-3,
,,,58.699999005E-3,79.999998212E-3,
,,,58.800000697E-3,71.999996901E-3,
,,,58.899998665E-3,87.999992073E-3,
,,,59.000000358E-3,95.999993384E-3,
,,,59.099998325E-3,71.999996901E-3,
,,,59.200000018E-3,79.999998212E-3,
,,,59.299997985E-3,79.999998212E-3,
,,,59.399999678E-3,71.999996901E-3,
,,,59.499997646E-3,87.999992073E-3,
,,,59.599999338E-3,87.999992073E-3,
,,,59.700001031E-3,87.999992073E-3,
,,,59.799998999E-3,79.999998212E-3,
,,,59.900000691E-3,79.999998212E-3,
,,,59.999998659E-3,87.999992073E-3,
,,,60.100000352E-3,71.999996901E-3,
,,,60.199998319E-3,79.999998212E-3,
,,,60.300000012E-3,79.999998212E-3,
,,,60.399997979E-3,87.999992073E-3,
,,,60.499999672E-3,71.999996901E-3,
,,,60.599997640E-3,79.999998212E-3,
,,,60.699999332E-3,79.999998212E-3,
,,,60.800001025E-3,79.999998212E-3,
,,,60.899998993E-3,87.999992073E-3,
,,,61.000000685E-3,95.999993384E-3,
,,,61.099998653E-3,79.999998212E-3,
,,,61.200000346E-3,79.999998212E-3,
,,,61.299998313E-3,87.999992073E-3,
,,,61.400000006E-3,71.999996901E-3,
,,,61.499997973E-3,79.999998212E-3,
,,,61.599999666E-3,79.999998212E-3,
,,,61.699997634E-3,79.999998212E-3,
,,,61.799999326E-3,79.999998212E-3,
,,,61.900001019E-3,79.999998212E-3,
,,,61.999998987E-3,79.999998212E-3,
,,,62.100000679E-3,71.999996901E-3,
,,,62.199998647E-3,63.999995589E-3,
,,,62.300000340E-3,71.999996901E-3,
,,,62.399998307E-3,71.999996901E-3,
,,,62.500000000E-3,71.999996901E-3,
,,,62.600001693E-3,71.999996901E-3,
,,,62.699995935E-3,63.999995589E-3,
,,,62.799997628E-3,39.99999911E-3,
,,,62.899999321E-3,63.999995589E-3,
,,,63.000001013E-3,63.999995589E-3,
,,,63.100002706E-3,63.999995589E-3,
,,,63.199996948E-3,71.999996901E-3,
,,,63.299998641E-3,71.999996901E-3,
,,,63.400000334E-3,71.999996901E-3,
,,,63.500002027E-3,71.999996901E-3,
,,,63.599996269E-3,63.999995589E-3,
,,,63.699997962E-3,63.999995589E-3,
,,,63.799999654E-3,79.999998212E-3,
,,,63.900001347E-3,63.999995589E-3,
,,,63.999995589E-3,71.999996901E-3,
,,,64.099997282E-3,63.999995589E-3,
,,,64.199998975E-3,71.999996901E-3,
,,,64.300000668E-3,79.999998212E-3,
,,,64.400002360E-3,71.999996901E-3,
,,,64.499996603E-3,63.999995589E-3,
,,,64.599998295E-3,63.999995589E-3,
,,,64.699999988E-3,63.999995589E-3,
,,,64.800001681E-3,143.9999938E-3,
,,,64.899995923E-3,351.99996829E-3,
,,,64.999997616E-3,471.999973059E-3,
,,,65.099999309E-3,583.999931812E-3,
,,,65.200001001E-3,615.999937057E-3,
,,,65.300002694E-3,639.999985695E-3,
,,,65.399996936E-3,623.999953270E-3,
,,,65.499998629E-3,639.999985695E-3,
,,,65.600000322E-3,615.999937057E-3,
,,,65.700002015E-3,623.999953270E-3,
,,,65.799996257E-3,615.999937057E-3,
,,,65.899997950E-3,631.999969482E-3,
,,,65.999999642E-3,615.999937057E-3,
,,,66.100001335E-3,639.999985695E-3,
,,,66.199995577E-3,727.999925613E-3,
,,,66.299997270E-3,719.999969006E-3,
,,,66.399998963E-3,703.999936581E-3,
,,,66.500000656E-3,631.999969482E-3,
,,,66.600002348E-3,607.999980450E-3,
,,,66.699996591E-3,615.999937057E-3,
,,,66.799998283E-3,599.999964237E-3,
,,,66.899999976E-3,615.999937057E-3,
,,,67.000001669E-3,591.999948025E-3,
,,,67.099995911E-3,623.999953270E-3,
,,,67.199997604E-3,719.999969006E-3,
,,,67.299999297E-3,703.999936581E-3,
,,,67.400000989E-3,719.999969006E-3,
,,,67.500002682E-3,719.999969006E-3,
,,,67.599996924E-3,743.999958038E-3,
,,,67.699998617E-3,719.999969006E-3,
,,,67.800000310E-3,751.999974251E-3,
,,,67.900002003E-3,703.999936581E-3,
,,,67.999996245E-3,599.999964237E-3,
,,,68.099997938E-3,623.999953270E-3,
,,,68.199999630E-3,711.999952793E-3,
,,,68.300001323E-3,703.999936581E-3,
,,,68.399995565E-3,471.999973059E-3,
,,,68.499997258E-3,423.999965191E-3,
,,,68.599998951E-3,439.999967813E-3,
,,,68.700000644E-3,439.999967813E-3,
,,,68.800002337E-3,431.999981403E-3,
,,,68.899996579E-3,431.999981403E-3,
,,,68.999998271E-3,431.999981403E-3,
,,,69.099999964E-3,431.999981403E-3,
,,,69.200001657E-3,439.999967813E-3,
,,,69.299995899E-3,439.999967813E-3,
,,,69.399997592E-3,431.999981403E-3,
,,,69.499999285E-3,431.999981403E-3,
,,,69.600000978E-3,431.999981403E-3,
,,,69.700002670E-3,423.999965191E-3,
,,,69.799996912E-3,439.999967813E-3,
,,,69.899998605E-3,519.999980927E-3,
,,,70.000000298E-3,551.999986172E-3,
,,,70.100001991E-3,567.999958992E-3,
,,,70.199996233E-3,599.999964237E-3,
,,,70.299997926E-3,607.999980450E-3,
,,,70.399999619E-3,591.999948025E-3,
,,,70.500001311E-3,615.999937057E-3,
,,,70.599995553E-3,599.999964237E-3,
,,,70.699997246E-3,615.999937057E-3,
,,,70.799998939E-3,607.999980450E-3,
,,,70.900000632E-3,615.999937057E-3,
,,,71.000002325E-3,607.999980450E-3,
,,,71.099996567E-3,623.999953270E-3,
,,,71.199998260E-3,719.999969006E-3,
,,,71.299999952E-3,719.999969006E-3,
,,,71.400001645E-3,719.999969006E-3,
,,,71.499995887E-3,751.999974251E-3,
,,,71.599997580E-3,735.999941826E-3,
,,,71.699999273E-3,727.999925613E-3,
,,,71.800000966E-3,735.999941826E-3,
,,,71.900002658E-3,719.999969006E-3,
,,,71.999996901E-3,735.999941826E-3,
,,,72.099998593E-3,735.999941826E-3,
,,,72.200000286E-3,735.999941826E-3,
,,,72.300001979E-3,727.999925613E-3,
,,,72.399996221E-3,703.999936581E-3,
,,,72.499997914E-3,727.999925613E-3,
,,,72.599999607E-3,735.999941826E-3,
,,,72.700001299E-3,655.999958515E-3,
,,,72.799995542E-3,599.999964237E-3,
,,,72.899997234E-3,615.999937057E-3,
,,,72.999998927E-3,599.999964237E-3,
,,,73.100000620E-3,615.999937057E-3,
,,,73.200002313E-3,719.999969006E-3,
,,,73.299996555E-3,711.999952793E-3,
,,,73.399998248E-3,711.999952793E-3,
,,,73.499999940E-3,719.999969006E-3,
,,,73.600001633E-3,751.999974251E-3,
,,,73.699995875E-3,735.999941826E-3,
,,,73.799997568E-3,743.999958038E-3,
,,,73.899999261E-3,695.999979973E-3,
,,,74.000000954E-3,607.999980450E-3,
,,,74.100002646E-3,623.999953270E-3,
,,,74.199996889E-3,719.999969006E-3,
,,,74.299998581E-3,703.999936581E-3,
,,,74.400000274E-3,487.999975681E-3,
,,,74.500001967E-3,431.999981403E-3,
,,,74.599996209E-3,431.999981403E-3,
,,,74.699997902E-3,431.999981403E-3,
,,,74.799999595E-3,431.999981403E-3,
,,,74.900001287E-3,511.999964714E-3,
,,,74.999995530E-3,551.999986172E-3,
,,,75.099997222E-3,559.999942780E-3,
,,,75.199998915E-3,599.999964237E-3,
,,,75.300000608E-3,615.999937057E-3,
,,,75.400002301E-3,599.999964237E-3,
,,,75.499996543E-3,615.999937057E-3,
,,,75.599998236E-3,607.999980450E-3,
,,,75.699999928E-3,623.999953270E-3,
,,,75.800001621E-3,599.999964237E-3,
,,,75.899995863E-3,615.999937057E-3,
,,,75.999997556E-3,599.999964237E-3,
,,,76.099999249E-3,615.999937057E-3,
,,,76.200000942E-3,711.999952793E-3,
,,,76.299995184E-3,719.999969006E-3,
,,,76.399996877E-3,703.999936581E-3,
,,,76.499998569E-3,751.999974251E-3,
,,,76.600000262E-3,735.999941826E-3,
,,,76.700001955E-3,735.999941826E-3,
,,,76.799996197E-3,727.999925613E-3,
,,,76.899997890E-3,719.999969006E-3,
,,,76.999999583E-3,727.999925613E-3,
,,,77.100001276E-3,735.999941826E-3,
,,,77.199995518E-3,743.999958038E-3,
,,,77.299997211E-3,727.999925613E-3,
,,,77.399998903E-3,703.999936581E-3,
,,,77.500000596E-3,727.999925613E-3,
,,,77.600002289E-3,735.999941826E-3,
,,,77.699996531E-3,727.999925613E-3,
,,,77.799998224E-3,735.999941826E-3,
,,,77.899999917E-3,751.999974251E-3,
,,,78.000001609E-3,735.999941826E-3,
,,,78.099995852E-3,751.999974251E-3,
,,,78.199997544E-3,727.999925613E-3,
,,,78.299999237E-3,719.999969006E-3,
,,,78.400000930E-3,703.999936581E-3,
,,,78.499995172E-3,751.999974251E-3,
,,,78.599996865E-3,735.999941826E-3,
,,,78.699998558E-3,743.999958038E-3,
,,,78.800000250E-3,735.999941826E-3,
,,,78.900001943E-3,711.999952793E-3,
,,,78.999996185E-3,623.999953270E-3,
,,,79.099997878E-3,615.999937057E-3,
,,,79.199999571E-3,711.999952793E-3,
,,,79.300001264E-3,695.999979973E-3,
